,exam_name,num_exam
0,Learning Git,394
1,Introduction to Python,162
2,Introduction to Java 8,158
3,Intermediate Python Programming,158
4,Learning to Program with R,128
5,Introduction to Machine Learning,119
6,Software Architecture Fundamentals Understanding the Basics,109
7,Beginning C# Programming,95
8,Learning Eclipse,85
9,Learning Apache Maven,80
10,Beginning Programming with JavaScript,79
11,Mastering Git,77
12,Introduction to Big Data,75
13,Advanced Machine Learning,67
14,Learning Linux System Administration,59
15,JavaScript: The Good Parts Master Class with Douglas Crockford,58
16,Learning SQL,57
17,Practical Java Programming,53
18,HTML5 The Basics,52
19,Python Epiphanies,51
20,Software Architecture Fundamentals Beyond The Basics,48
21,Intermediate C# Programming,43
22,Introduction to Data Science with R,43
23,Learning DNS,40
24,Learning C# Best Practices,35
25,Expert Data Wrangling with R,35
26,Mastering Advanced Git,34
27,An Introduction to d3.js: From Scattered to Scatterplot,33
28,Data Visualization in R with ggplot2,31
29,Python Data Structures,29
30,Cloud Native Architecture Fundamentals,29
31,Introduction to Time Series with Team Apache,28
32,Git Fundamentals for Web Developers,28
33,Learning Linux Security,27
34,Introduction to Shiny,27
35,Mastering Python - Networking and Security,25
36,Learning Java EE 7,25
37,Using R for Big Data with Spark,24
38,Learning C# Design Patterns,23
39,JavaScript Templating,21
40,TCP/IP,21
41,Reproducible Research and Reports with R Markdown,21
42,Learning iPython Notebook,17
43,Refactor a Monolithic Architecture into Microservices,17
44,Cloud Computing With AWS,17
45,Learning Apache Hadoop,16
46,Networking for People Who Hate Networking,15
47,"I'm a Software Architect, Now What?",15
48,Design Patterns in Java,15
49,Relational Theory for Computer Professionals,15
50,Introduction to Architecting Amazon Web Services,14
51,Great Bash,14
52,Working with Algorithms in Python,14
53,Introduction to Apache Kafka,13
54,Offline Web,13
55,Learning Data Structures and Algorithms,13
56,Introduction to Modern Client-Side Programming,13
57,Amazon Web Services - Simple Storage Service,12
58,Learning Apache Cassandra,12
59,Amazon Web Services - Virtual Private Cloud,11
60,The Principles of Microservices,11
61,SQL: Beyond the Basics,11
62,Learning SQL for Oracle,11
63,Being a Better Introvert,10
64,Event-Driven Microservices,10
65,Arduino Prototyping Basics,10
66,Architectural Considerations for Hadoop Applications,10
67,Learning Data Modeling,9
68,A Practical Introduction to React.js,9
69,Introduction to Apache Spark,9
70,Introduction to Hadoop YARN,8
71,Nullology,8
72,Arduino Inputs,8
73,Web & Native Working Together,8
74,Introduction to Apache Hive,7
75,Normal Forms and All That Jazz Master Class,7
76,Data Science with Microsoft Azure and R,7
77,Hadoop Fundamentals for Data Scientists,6
78,Collaborating with Git,6
79,Introduction to Modern Front-End Development,6
80,Introduction to Amazon Web Services (AWS) - EC2 Deployment Fundamentals,6
81,Starting a Grails 3 Project,5
82,Modeling for Software Architects,5
83,An Introduction to Set Theory,5
84,Example Exam For Development and Testing oh yeahsdf,5
85,View Updating,4
86,Using Storytelling to Effectively Communicate Data,4
87,Service Based Architectures,3
88,Building Web Services with Java,3
89,Mastering Web Views,3
90,Getting Ready for Angular 2,3
91,Using Web Components,3
92,Learning Spring Programming,2
93,Understanding the Grails 3 Domain Model,2
94,Arduino Prototyping Techniques,2
95,Hibernate and JPA Fundamentals,2
96,The Closed World Assumption,2
97,What's New in JavaScript,2
98,Client-Side Data Storage for Web Developers,2
99,Learning to Visualize Data with D3.js,1
100,"Nulls, Three-valued Logic and Missing Information",1
101,Native Web Apps for Android,1
102,Operating Red Hat Enterprise Linux Servers,1
